service_key,final_service_units
2025-02-16_46_15,1178.9179428142181
2025-02-19_02_30,1596.88497847603
2025-01-31_05_45,1511.1166160454873
2025-01-31_19_30,1696.8376567968817
2025-01-22_25_23,862.6183306602239
2025-01-20_02_14,1232.5273862354834
2025-02-23_09_46,7157.996037242653
2025-02-03_28_45,2332.689044197963
2025-01-19_36_11,1548.3087977380067
2025-01-24_09_45,2877.8038452845694
2025-02-15_47_45,4079.3745070929904
2025-01-12_16_02,2006.5791416937457
2025-02-10_08_47,2128.8103749817337
2025-02-08_45_47,3769.079531302358
2025-02-07_02_24,1659.5908132453014
2025-01-30_05_45,1580.9970504173498
2025-01-03_46_35,2927.438419638139
2025-01-22_36_22,1037.217410278244
2025-02-19_45_46,3910.3055180750553
2025-02-05_43_47,1477.7752247010108
2025-02-08_19_30,1758.858461738215
2025-01-16_15_46,2033.4319384744908
2025-01-26_05_45,3300.0036202515735
2025-01-31_13_23,1911.740007316346
2025-02-23_22_36,1394.9920467769375
2025-02-03_45_47,3436.540094120346
2025-02-06_19_02,1646.0025212085836
2025-02-22_45_44,1491.2227860643209
2025-02-02_44_46,3591.8533101408475
2025-01-06_18_46,1442.1299154396502
2025-02-20_45_09,3873.291723639375
2025-02-15_06_47,1408.720660039594
2025-02-25_46_35,1601.5413835624147
2025-02-21_34_45,1548.5840499676867
2025-01-05_11_36,2432.987382535302
2025-02-26_47_03,1632.9426319930199
2025-01-07_36_22,1072.956784693106
2025-02-10_36_11,2087.594483266735
2025-01-11_17_23,1076.0758143786957
2025-01-31_46_47,1667.5386899617295
2025-02-11_11_36,1995.4878730134299
2025-02-08_47_02,1503.498935428311
2025-01-30_47_46,1603.8234238977852
2025-02-03_03_47,1559.437083885312
2025-02-22_02_19,2249.119219320932
2025-01-22_45_47,4018.7371189405867
2025-02-01_48_45,1628.170107526557
2025-01-01_18_46,2283.644801009834
2025-02-07_02_31,3485.7653805900654
2025-01-21_39_45,1303.6653199014313
2025-02-02_30_14,1266.9082476158467
2025-01-10_11_36,1354.2137820394955
2025-02-11_47_28,1818.8852568354334
2025-02-20_02_31,2754.383881184637
2025-01-11_30_02,2252.9498932771253
2025-01-24_44_45,1243.823911155366
2025-02-27_46_15,1370.3100936238873
2025-01-24_19_30,1560.7959827382842
2025-01-18_19_02,2308.9167580106227
2025-01-15_15_46,2043.6020270932172
2025-01-15_11_36,1443.1976171330987
2025-02-23_48_46,6572.36560664458
2025-01-24_44_46,2344.965574781692
2025-01-18_44_46,2736.6335582939364
2025-01-15_19_32,2313.6939045563313
2025-01-31_07_36,1554.9075094581233
2025-01-10_36_11,2006.4584324145153
2025-02-08_36_07,1656.976209601996
2025-01-22_03_45,1747.4631425309967
2025-02-03_26_46,1562.265210656042
2025-01-31_28_47,1414.650722993785
2025-02-16_47_10,1217.3055340910241
2025-02-09_02_01,1612.111387571932
2025-01-31_45_03,1528.0251698189072
2025-02-08_02_31,2270.1559823327416
2025-02-27_02_31,2577.9641494172583
2025-02-11_28_47,1618.9044546787648
2025-01-08_45_03,2086.2568743445254
2025-02-09_02_24,1420.7802150826458
2025-01-25_14_30,2159.893081580014
2025-01-25_23_13,2474.568022570138
2025-01-20_36_22,1144.8886777256405
2025-02-03_46_15,788.1447651621221
2025-01-05_28_45,3120.2111967206547
2025-01-21_45_39,1143.9073643768156
2025-02-05_48_46,2211.175837608873
2025-02-11_21_02,1113.455364645389
2025-01-06_47_45,4432.465809277379
2025-02-13_05_45,1492.3513354531249
2025-01-16_45_09,3462.6490106555366
2025-02-27_39_45,1089.2546387058949
2025-01-24_46_44,4233.959761288865
2025-01-09_44_45,723.7364186770681
2025-01-10_23_25,1484.3227664885803
2025-01-23_02_40,3128.1511075788712
2025-02-06_47_03,1588.9445790659659
2025-01-20_41_36,2784.762830797742
2025-01-31_02_31,2937.363944242262
2025-01-19_43_47,3830.31596273804
2025-01-03_43_47,1991.2641182869413
2025-02-18_07_36,1261.8637571362892
2025-02-04_36_27,1142.3753865489523
2025-01-29_03_47,1219.9224028777267
2025-02-17_46_20,1313.8149261363712
2025-01-28_21_02,1286.6385306460108
2025-02-05_11_36,1652.041868058482
2025-01-11_47_02,1785.067871281178
2025-02-01_45_42,1745.7090524652297
2025-02-21_05_47,2436.212401808692
2025-02-27_36_41,2515.443178098626
2025-02-20_19_30,1434.088705169387
2025-01-04_15_46,1874.154050056293
2025-02-23_25_23,1357.0271098411272
2025-02-24_05_47,3130.961139051067
2025-01-08_07_36,1074.6844236110471
2025-02-16_19_32,2980.041909338219
2025-01-19_42_45,2457.954416851322
2025-01-11_14_30,1618.6856510714108
2025-01-18_02_47,1599.895006214486
2025-02-27_48_46,2743.457962301068
2025-01-28_35_46,2190.8459923942473
2025-01-11_06_47,924.4777784202821
2025-02-03_31_02,2536.7644123703462
2025-01-16_14_30,1397.0802590482274
2025-02-04_42_45,1368.3270948505199
2025-01-06_19_02,2244.1262734989605
2025-01-18_28_47,1889.7707396573717
2025-02-06_47_30,1571.503671135158
2025-02-03_45_28,1467.4109381311268
2025-02-08_47_08,1519.337376828099
2025-02-10_09_45,4109.456728895468
2025-01-12_20_46,1538.2102686257797
2025-02-13_23_13,1368.4123727761603
2025-01-06_45_44,819.3695093786002
2025-01-14_36_41,2582.4538235742602
2025-01-02_12_36,2131.4130575652857
2025-02-18_09_45,3349.9651536721367
2025-01-15_46_48,3629.412417893626
2025-02-23_47_03,1730.8995964911421
2025-01-12_45_09,3095.802950533286
2025-01-17_37_36,143.57004350637263
2025-01-08_47_45,3660.1962069691463
2025-01-24_45_42,2698.180073567314
2025-01-22_47_03,1251.3833863185632
2025-01-16_46_48,3783.1194984735334
2025-02-06_47_02,1570.5691276100097
2025-02-18_41_36,2324.7461373943765
2025-02-15_12_36,1966.3144959148071
2025-01-14_47_06,956.729471315731
2025-02-07_37_36,181.80201964329154
2025-01-05_46_26,1684.4383861461722
2025-02-20_48_45,1496.268285137398
2025-02-28_45_46,5360.471651633201
2025-01-09_36_12,1496.4860149331773
2025-01-15_19_02,1587.8118706190298
2025-02-21_02_14,2008.2441009846627
2025-01-10_23_13,1913.218375747315
2025-02-11_46_20,1292.8509420207708
2025-02-01_37_36,164.55708500770234
2025-01-23_33_46,1287.4412094749152
2025-01-28_46_18,1204.569501345667
2025-02-25_02_14,1150.0770175183163
2025-01-11_09_46,4250.6920795869555
2025-01-31_02_47,2098.382351408865
2025-01-27_45_28,1379.2319113431813
2025-01-19_37_36,133.998855430783
2025-02-10_46_09,3899.576118038421
2025-02-12_48_45,1531.2305622596905
2025-01-15_45_39,1363.3947667417456
2025-01-01_46_45,4597.841642191496
2025-01-31_37_36,141.8024618975539
2025-01-08_36_07,1168.921056400123
2025-01-18_21_02,1287.5522080612814
2025-01-02_47_02,1919.485590881145
2025-02-02_46_48,3022.2228498645754
2025-01-26_36_22,1607.0278597891354
2025-01-27_21_02,1503.5069382878612
2025-02-04_47_45,3188.0613816685955
2025-01-04_30_14,1590.0184021761615
2025-02-20_40_02,2177.7370382695326
2025-01-27_45_42,1349.654662262803
2025-02-18_45_46,3757.603263075008
2025-01-16_02_01,1220.6237041004654
2025-01-06_07_36,1542.9270423531254
2025-01-14_13_23,1719.5002045141657
2025-01-07_01_02,1316.1270422024074
2025-02-06_16_02,1108.0899122176427
2025-02-01_03_47,1326.78257715313
2025-02-13_47_28,2304.1962122679697
2025-02-03_46_44,1120.8278197670936
2025-01-25_47_28,2339.4920338007655
2025-02-28_23_25,1137.6714913141043
2025-02-10_45_39,1076.5182049353236
2025-01-27_36_07,1270.0042011315968
2025-02-05_02_19,1736.6860996615867
2025-01-19_47_43,1532.807292458361
2025-01-22_31_02,1466.3328982502828
2025-02-25_08_47,1452.3902690839166
2025-01-24_30_14,2505.5449818165976
2025-02-18_46_47,1673.3689687340002
2025-02-07_46_26,1897.8738844972315
2025-02-03_23_25,855.0178146522433
2025-02-28_11_36,2212.3483547720207
2025-02-23_36_22,1268.912555814581
2025-01-09_02_24,1159.1249220666084
2025-01-08_03_45,963.0222966327503
2025-02-07_34_45,1459.88719301493
2025-01-09_02_01,1336.567785133968
2025-02-14_16_02,1318.3887631245773
2025-01-16_12_36,1515.539585470369
2025-02-16_45_48,1767.0648400433477
2025-02-13_47_43,2866.2637236130804
2025-01-09_46_47,1794.6307223146453
2025-02-11_30_14,1279.6880523568625
2025-02-28_32_19,1904.686377576763
2025-02-16_36_07,1697.1038352945038
2025-01-12_45_39,1378.5817819428842
2025-01-19_02_19,1963.4284337290594
2025-01-30_21_02,1101.684449301238
2025-01-19_28_47,2559.3332921329466
2025-02-08_44_46,1668.6367369775692
2025-02-28_05_45,1410.2278061895179
2025-02-21_36_41,3356.577363411285
2025-01-05_22_36,1727.9877722722338
2025-02-13_45_09,3933.638608256073
2025-02-21_02_47,2344.8972492016064
2025-01-08_44_45,721.1527164846358
2025-02-18_44_45,1135.1341569099707
2025-01-26_02_19,2158.3400458567835
2025-01-10_45_09,5145.697760347656
2025-01-02_45_34,1636.5284238587262
2025-02-23_42_45,2686.9330283737017
2025-01-03_45_09,3645.902292422573
2025-02-06_25_23,698.222074838859
2025-01-29_18_46,1574.6032532791917
2025-01-16_02_24,1123.7957334561909
2025-01-04_36_12,1856.0579401760342
2025-01-05_44_46,3464.4916782367686
2025-02-03_45_09,2256.1921397298483
2025-01-25_46_33,1989.8971386887404
2025-01-27_36_11,1349.7108009818305
2025-01-15_27_36,1222.5674435682995
2025-02-06_03_47,1109.5276703534817
2025-02-23_08_47,2580.7077290081525
2025-01-05_36_12,1940.0835527869099
2025-01-02_02_01,1459.5709783475402
2025-01-29_05_45,1750.4375753820457
2025-02-15_11_36,2457.59667698164
2025-02-25_19_32,2104.25132001064
2025-02-05_41_36,1978.840448832515
2025-01-01_02_21,1426.7620413028792
2025-01-22_44_46,2519.4202613179395
2025-01-28_09_45,3426.288768834779
2025-01-24_07_36,1293.1585933840354
2025-01-22_44_45,1339.484770664734
2025-01-25_45_47,4687.197617281119
2025-01-31_45_28,3426.953055277323
2025-01-13_28_45,2463.82572293276
2025-01-11_38_36,751.0188167317987
2025-02-25_48_46,3768.21880640608
2025-02-26_46_09,3740.2666021647065
2025-01-22_47_10,1025.5172728747511
2025-01-27_08_47,1672.1936621735608
2025-01-30_36_22,1080.3159882876482
2025-02-12_02_19,1985.4939080755514
2025-01-14_06_47,1898.635811864432
2025-02-07_47_43,2881.6544556888693
2025-02-17_05_45,2177.9315129006854
2025-01-03_47_05,3335.2842283758623
2025-02-03_19_02,2263.8245113047933
2025-01-20_34_45,2556.5266715665575
2025-01-01_37_36,109.04817348944758
2025-01-22_16_02,1146.4415137543417
2025-01-12_46_15,2367.468112493621
2025-02-15_46_48,4974.675324983708
2025-01-15_05_45,2424.733413352502
2025-01-30_47_06,1162.7140826327784
2025-02-13_02_19,2332.493474878054
2025-01-10_45_42,2501.625484382725
2025-01-15_07_36,1159.55277076061
2025-01-25_37_36,113.5619956629054
2025-01-07_11_36,1373.888643458044
2025-01-24_46_09,7103.892956498153
2025-01-08_45_34,1411.164997082665
2025-02-05_47_28,1700.4861657547613
2025-01-08_36_37,107.65119474724894
2025-01-09_11_36,1179.991315711121
2025-02-17_44_45,1621.560953434872
2025-02-28_19_02,1959.4059004740475
2025-01-15_36_07,1220.5488844738297
2025-02-08_36_27,1558.549076881452
2025-01-24_34_45,1730.6412597219476
2025-01-28_26_46,1516.8492374536402
2025-02-28_36_41,3163.855834495068
2025-02-15_04_29,1246.8194593464443
2025-01-12_45_03,1764.0027324945936
2025-02-11_09_46,4100.68840697701
2025-01-09_46_26,2020.00887338575
2025-01-09_47_03,2669.4117343973344
2025-02-19_02_21,1431.4161511263703
2025-01-07_36_41,2902.243530765655
2025-01-29_45_44,1239.533867461066
2025-02-14_34_45,1537.574445689901
2025-01-17_02_21,1468.1792150431459
2025-02-21_47_10,1662.7877410805575
2025-02-12_47_08,1508.0518205012986
2025-02-03_36_12,1220.023816224043
2025-02-08_47_30,1782.4939814057711
2025-01-07_30_14,1114.2816008766074
2025-02-02_36_41,2512.2983993235925
2025-01-30_04_29,1037.8346371866685
2025-01-04_02_14,1682.7156409173595
2025-01-22_36_07,1431.5319884361722
2025-01-20_02_21,1165.494980439203
2025-01-16_40_02,1864.2552880981407
2025-01-02_47_45,4967.883277183782
2025-02-27_09_45,2562.1513860004243
2025-01-19_02_14,1393.5291287043235
2025-02-23_16_02,2282.259645379029
2025-01-25_30_02,2916.147789258245
2025-01-23_20_46,1934.146765732415
2025-02-13_05_47,2247.4435469323544
2025-01-22_12_36,1285.3570745198622
2025-01-10_47_30,2239.028613586507
2025-02-05_46_47,1411.5756252044398
2025-02-06_47_46,1820.9593490194175
2025-01-14_25_23,1130.887157498442
2025-02-18_03_47,1488.6589415791727
2025-01-06_17_23,1535.6128034166888
2025-02-07_08_47,1309.6487733449464
2025-01-08_36_27,868.3317666789179
2025-01-28_19_02,2130.761214301857
2025-01-10_17_23,1086.9852866634258
2025-02-12_39_45,1101.9365026898174
2025-02-25_47_02,1601.9299075956171
2025-01-13_45_47,3671.6021341221463
2025-02-05_38_36,960.8735804652598
2025-01-27_48_45,2514.203607456263
2025-02-16_39_45,3329.5157475545634
2025-02-19_47_08,1358.8614638996517
2025-02-05_46_09,3444.2278106105377
2025-01-01_23_25,1297.0513935677004
2025-02-20_42_45,1376.7144309521334
2025-01-10_30_14,2379.299269638633
2025-02-22_04_29,1217.8518406845153
2025-02-17_09_46,5720.440027077051
2025-02-01_47_03,1372.0603893539158
2025-01-28_36_07,1199.5131937258473
2025-01-20_47_10,746.341934278034
2025-01-26_23_25,1136.8484458785235
2025-01-20_42_45,2026.9441070154005
2025-02-03_47_08,1040.9658435830522
2025-01-25_34_45,2412.586611900714
2025-01-16_47_43,1392.1591597639915
2025-01-18_09_46,5505.428463978055
2025-02-20_27_36,1564.625395998117
2025-01-08_47_05,3417.7979357478525
2025-02-12_36_41,2530.193400385534
2025-01-05_47_43,2476.1594054804245
2025-02-01_35_46,1591.5233910639424
2025-01-23_14_30,1415.8585571544613
2025-02-20_02_47,1870.1118353811123
2025-02-04_02_19,1502.716627783426
2025-02-22_02_01,1517.4207363032608
2025-01-04_02_19,1853.5069140993883
2025-01-13_45_28,1601.8381611308298
2025-02-19_14_30,1497.5319037902425
2025-01-17_46_45,3660.74716680514
2025-02-01_02_24,1284.0987355596264
2025-01-23_26_46,1745.5208186881102
2025-01-09_38_36,615.5777659849165
2025-02-16_22_36,1211.3145106986383
2025-02-27_23_13,1296.585012979175
2025-02-23_13_23,2616.935298840005
2025-02-20_36_41,2725.4614293519357
2025-01-28_02_19,1935.8523004620713
2025-02-23_02_47,2276.002541210216
2025-02-28_13_23,1771.533408184298
2025-02-18_26_46,1477.7111143799996
2025-01-11_19_30,1666.4501509152412
2025-01-22_02_01,1393.447452941345
2025-02-17_06_47,1765.2707167197373
2025-01-21_16_02,1328.7950322113543
2025-02-18_47_10,1030.2578966799758
2025-01-07_30_02,1397.8750015182288
2025-02-06_35_46,1079.2545843981281
2025-02-16_48_45,2679.0790241093946
2025-01-12_26_46,1607.8248007302127
2025-02-03_46_26,1489.3599609789926
2025-01-07_03_45,1076.4446332791495
2025-01-24_14_30,1445.4930464997067
2025-02-12_45_46,3803.805624229085
2025-01-18_45_46,4324.783625323664
2025-02-06_46_35,2384.113935228973
2025-01-24_03_47,1151.4087568656237
2025-01-12_45_46,4625.1449553069415
2025-01-04_45_44,1040.039986094865
2025-01-18_18_46,2378.777276255022
2025-02-23_19_30,2240.072427574958
2025-02-27_47_30,1728.0857053247175
2025-01-24_06_47,1096.9155014552862
2025-02-14_03_47,1322.9601710703757
2025-01-25_45_44,1827.892143344907
2025-01-04_32_19,2501.8085019599052
2025-02-17_47_03,1477.784468480458
2025-01-02_04_29,1326.1279762672436
2025-01-28_16_02,1536.665707845474
2025-01-16_30_02,1304.2092841987444
2025-01-05_15_46,2463.839330076427
2025-01-23_45_05,2273.8622822378284
2025-01-31_47_02,1955.8677669041292
2025-02-17_22_36,1048.9695516732352
2025-02-06_36_27,1352.24610737903
2025-02-08_15_46,1318.2922861692086
2025-02-19_23_25,947.2116787478618
2025-02-28_30_14,2333.3071480576336
2025-02-18_43_47,2118.276901994627
2025-02-15_36_27,1759.2899812185985
2025-02-03_02_14,1099.4101265570891
2025-02-07_22_36,1267.0083009797968
2025-02-03_48_45,1915.6568173305052
2025-01-09_45_03,2653.0134872352423
2025-01-26_05_47,4697.775106777058
2025-01-10_47_28,3444.8103535933983
2025-02-27_46_48,4021.4703624420936
2025-01-11_04_29,1418.8399221962288
2025-02-28_47_10,1532.3910032000747
2025-01-25_22_36,1476.9347013370386
2025-02-27_36_07,1448.6540445540052
2025-02-24_36_22,984.7397053802099
2025-01-10_02_47,2330.117161817894
2025-02-06_23_25,968.9873268586808
2025-02-23_43_47,3165.664905811895
2025-01-24_03_45,1222.205449340347
2025-01-06_45_39,853.1165335209727
2025-02-12_18_46,1423.3529519346978
2025-01-30_45_34,1671.1912443473063
2025-02-25_42_45,1584.528728818724
2025-02-16_07_36,2076.6333912526143
2025-01-08_16_02,1184.8645150467717
2025-01-03_11_36,1604.012379516803
2025-01-23_46_45,4403.317169929106
2025-01-17_36_11,1968.71791175245
2025-01-01_47_10,954.9714072334378
2025-02-22_16_02,1339.1521855673332
2025-02-25_36_41,2106.8600285827024
2025-01-06_45_47,3385.7583970776973
2025-01-18_37_36,144.185122800394
2025-02-21_46_26,2061.0420297886367
2025-01-14_48_46,4425.242653571671
2025-01-07_45_09,2160.6610646957424
2025-01-16_47_30,1603.230256363532
2025-02-15_02_14,1825.1355889422362
2025-02-17_19_32,2667.004124064036
2025-01-23_35_46,2122.1053073731628
2025-01-15_09_46,4820.236772667329
2025-02-27_02_16,1541.524475497011
2025-02-26_45_42,1634.5347845249564
2025-01-05_19_02,3318.0694456862516
2025-02-04_47_02,1402.8288054767318
2025-02-24_23_25,1006.5078937812409
2025-02-02_36_27,1153.2719209179347
2025-01-29_36_41,2454.6290965875005
2025-02-26_47_43,2333.504222527988
2025-02-25_47_06,1375.006364670255
2025-01-13_23_13,1631.5616432862967
2025-01-10_01_02,1226.9547786277074
2025-02-21_47_28,2952.2275313758782
2025-02-14_45_46,5749.524493080584
2025-02-24_40_02,2324.4617214597865
2025-01-21_19_30,1541.8642701593092
2025-01-23_21_02,926.0965355785885
2025-01-08_21_02,1072.062822904076
2025-01-23_47_06,1445.0848846060615
2025-01-28_03_45,1623.9487650585183
2025-02-27_33_46,764.363768976557
2025-01-25_36_11,2289.7235471217
2025-01-31_48_46,3150.8371891713487
2025-01-31_44_45,1196.9665151221038
2025-01-18_46_45,3548.3471812201687
2025-01-07_36_12,1275.6796681777926
2025-02-11_47_10,1158.137909861158
2025-01-18_34_45,1943.616236033435
2025-02-04_14_30,1370.0335106429293
2025-02-17_36_27,1414.6203581390107
2025-01-27_48_46,5085.1043598768165
2025-02-09_02_40,2822.470690787539
2025-02-13_46_48,4552.109064465418
2025-01-31_46_20,1492.5699866062344
2025-01-06_45_28,1419.1751035387153
2025-02-19_46_47,1654.7974201956729
2025-02-28_28_45,1562.982098080083
2025-01-02_18_46,1826.077121589646
2025-01-31_45_42,2175.9298309258056
2025-02-20_13_23,1396.6244631267775
2025-01-26_46_48,3836.506089027706
2025-01-27_19_30,2219.879458928879
2025-02-15_36_11,2672.417735386648
2025-02-12_44_46,1451.9783832743067
2025-02-18_14_30,1606.1959241286183
2025-01-15_45_03,1082.0628847167884
2025-02-19_11_36,2062.202308901447
2025-02-09_44_45,2269.1605068189097
2025-02-01_21_02,1140.22780581259
2025-02-20_36_27,1478.9384360796278
2025-01-15_36_12,1384.0401622534084
2025-02-11_45_03,1467.5102359768714
2025-01-25_02_40,3394.421766060167
2025-01-17_47_45,3975.064508235052
2025-02-27_31_02,1661.9887106182462
2025-02-11_30_02,1391.7457656308432
2025-01-07_44_45,822.449960470063
2025-01-16_21_02,1090.1680501450676
2025-01-09_03_47,798.9277170559412
2025-02-01_47_02,1544.445626486118
2025-02-24_45_42,1591.464255832418
2025-01-13_20_46,1741.8610134819949
2025-01-06_45_42,1166.7660869062042
2025-01-31_36_41,3312.1500952033575
2025-02-18_45_09,2688.185639494644
2025-02-07_45_42,2479.4193136723693
2025-02-27_46_26,1662.2300022941183
2025-01-12_47_30,2010.6714146536497
2025-02-11_02_24,1222.124214472591
2025-01-01_43_47,2505.6230173506838
2025-02-11_23_13,1320.6515418419954
2025-01-04_47_02,1609.816779335241
2025-02-17_48_46,4647.4307517065745
2025-01-26_36_07,1572.6503876213142
2025-01-20_32_19,2326.2609280047245
2025-02-18_15_46,1191.12457402577
2025-01-05_19_32,2893.953489594924
2025-01-18_14_30,1768.9979950133177
2025-01-05_33_46,2200.9259620865128
2025-02-22_36_37,252.59907154734447
2025-02-04_36_41,2091.240589409547
2025-02-16_45_44,1361.6881106778903
2025-01-12_45_28,2595.9059182927294
2025-02-05_02_30,1350.4113190298551
2025-01-30_23_13,1376.7975646433113
2025-01-02_36_22,1173.9393285294937
2025-02-26_45_28,2330.0626999363367
2025-02-12_27_36,1579.7490857031482
2025-02-08_04_29,1352.3679517611515
2025-01-25_32_19,2442.3514552886195
2025-01-06_02_30,2051.6239222326712
2025-01-02_41_36,4142.084783683465
2025-01-30_46_44,1874.5393468154055
2025-01-19_45_09,3062.8194090231236
2025-02-27_02_01,1539.5144618631605
2025-01-08_03_47,760.5834157221884
2025-01-21_15_46,2124.640849170624
2025-02-27_13_23,1317.1961286921771
