service_key,service_date,origin_hub_id,destination_hub_id
2025-02-05_47_06,05-02-2025,47,6
2025-01-06_02_19,06-01-2025,2,19
2025-01-13_48_45,13-01-2025,48,45
2025-01-15_46_33,15-01-2025,46,33
2025-02-17_02_24,17-02-2025,2,24
2025-01-19_12_36,19-01-2025,12,36
2025-02-25_45_34,25-02-2025,45,34
2025-02-06_34_45,06-02-2025,34,45
2025-02-05_47_10,05-02-2025,47,10
2025-02-18_36_11,18-02-2025,36,11
2025-02-28_04_29,28-02-2025,4,29
2025-01-09_47_02,09-01-2025,47,2
2025-01-23_09_45,23-01-2025,9,45
2025-01-22_33_46,22-01-2025,33,46
2025-02-28_47_30,28-02-2025,47,30
2025-02-22_02_30,22-02-2025,2,30
2025-01-26_47_45,26-01-2025,47,45
2025-02-20_36_37,20-02-2025,36,37
2025-01-18_47_05,18-01-2025,47,5
2025-01-22_46_33,22-01-2025,46,33
2025-01-29_03_45,29-01-2025,3,45
2025-01-12_42_45,12-01-2025,42,45
2025-02-26_45_34,26-02-2025,45,34
2025-02-22_47_05,22-02-2025,47,5
2025-02-22_44_46,22-02-2025,44,46
2025-02-24_36_07,24-02-2025,36,7
2025-02-18_39_45,18-02-2025,39,45
2025-01-13_45_44,13-01-2025,45,44
2025-01-04_02_40,04-01-2025,2,40
2025-02-24_27_36,24-02-2025,27,36
2025-02-03_02_47,03-02-2025,2,47
2025-01-19_19_02,19-01-2025,19,2
2025-01-06_39_45,06-01-2025,39,45
2025-02-27_30_14,27-02-2025,30,14
2025-02-05_19_32,05-02-2025,19,32
2025-01-03_45_34,03-01-2025,45,34
2025-02-09_47_05,09-02-2025,47,5
2025-01-06_03_45,06-01-2025,3,45
2025-02-23_27_36,23-02-2025,27,36
2025-01-18_46_26,18-01-2025,46,26
2025-01-05_46_45,05-01-2025,46,45
2025-02-06_46_45,06-02-2025,46,45
2025-02-09_47_03,09-02-2025,47,3
2025-02-11_19_02,11-02-2025,19,2
2025-02-03_47_43,03-02-2025,47,43
2025-01-31_31_02,31-01-2025,31,2
2025-01-22_45_48,22-01-2025,45,48
2025-01-10_36_12,10-01-2025,36,12
2025-02-25_43_47,25-02-2025,43,47
2025-01-07_23_25,07-01-2025,23,25
2025-01-31_35_46,31-01-2025,35,46
2025-02-17_36_12,17-02-2025,36,12
2025-01-04_45_39,04-01-2025,45,39
2025-01-24_45_48,24-01-2025,45,48
2025-01-16_45_34,16-01-2025,45,34
2025-02-07_48_46,07-02-2025,48,46
2025-01-29_02_14,29-01-2025,2,14
2025-02-03_44_46,03-02-2025,44,46
2025-01-19_39_45,19-01-2025,39,45
2025-01-11_45_39,11-01-2025,45,39
2025-01-14_02_14,14-01-2025,2,14
2025-01-17_42_45,17-01-2025,42,45
2025-01-19_45_34,19-01-2025,45,34
2025-01-02_06_47,02-01-2025,6,47
2025-01-29_45_42,29-01-2025,45,42
2025-02-28_02_47,28-02-2025,2,47
2025-01-12_02_14,12-01-2025,2,14
2025-01-23_19_30,23-01-2025,19,30
2025-01-19_47_08,19-01-2025,47,8
2025-01-16_46_44,16-01-2025,46,44
2025-02-04_06_47,04-02-2025,6,47
2025-02-16_02_21,16-02-2025,2,21
2025-01-15_20_46,15-01-2025,20,46
2025-02-14_28_47,14-02-2025,28,47
2025-02-06_36_11,06-02-2025,36,11
2025-01-02_28_45,02-01-2025,28,45
2025-02-08_23_13,08-02-2025,23,13
2025-02-26_47_06,26-02-2025,47,6
2025-01-10_12_36,10-01-2025,12,36
2025-02-13_36_22,13-02-2025,36,22
2025-02-24_02_47,24-02-2025,2,47
2025-01-05_02_31,05-01-2025,2,31
2025-01-27_17_23,27-01-2025,17,23
2025-01-10_47_46,10-01-2025,47,46
2025-02-24_05_45,24-02-2025,5,45
2025-02-15_40_02,15-02-2025,40,2
2025-02-10_17_23,10-02-2025,17,23
2025-01-15_43_47,15-01-2025,43,47
2025-01-03_14_30,03-01-2025,14,30
2025-02-02_34_45,02-02-2025,34,45
2025-01-31_09_45,31-01-2025,9,45
2025-02-26_36_37,26-02-2025,36,37
2025-02-08_48_46,08-02-2025,48,46
2025-01-11_18_46,11-01-2025,18,46
2025-02-21_45_05,21-02-2025,45,5
2025-01-20_45_09,20-01-2025,45,9
2025-02-09_01_02,09-02-2025,1,2
2025-01-01_20_46,01-01-2025,20,46
2025-01-17_46_18,17-01-2025,46,18
2025-01-12_33_46,12-01-2025,33,46
2025-02-27_03_47,27-02-2025,3,47
2025-02-09_09_46,09-02-2025,9,46
2025-02-07_45_44,07-02-2025,45,44
2025-02-11_46_35,11-02-2025,46,35
2025-01-07_20_46,07-01-2025,20,46
2025-01-18_13_23,18-01-2025,13,23
2025-01-25_21_02,25-01-2025,21,2
2025-01-11_47_10,11-01-2025,47,10
2025-01-07_21_02,07-01-2025,21,2
2025-02-27_01_02,27-02-2025,1,2
2025-02-13_35_46,13-02-2025,35,46
2025-02-09_46_47,09-02-2025,46,47
2025-02-16_13_23,16-02-2025,13,23
2025-02-27_34_45,27-02-2025,34,45
2025-01-01_27_36,01-01-2025,27,36
2025-02-20_46_15,20-02-2025,46,15
2025-01-24_46_33,24-01-2025,46,33
2025-01-16_20_46,16-01-2025,20,46
2025-02-16_46_15,16-02-2025,46,15
2025-02-19_02_30,19-02-2025,2,30
2025-01-31_05_45,31-01-2025,5,45
2025-01-31_19_30,31-01-2025,19,30
2025-01-22_25_23,22-01-2025,25,23
2025-01-20_02_14,20-01-2025,2,14
2025-02-23_09_46,23-02-2025,9,46
2025-02-03_28_45,03-02-2025,28,45
2025-01-19_36_11,19-01-2025,36,11
2025-01-24_09_45,24-01-2025,9,45
2025-02-15_47_45,15-02-2025,47,45
2025-01-12_16_02,12-01-2025,16,2
2025-02-10_08_47,10-02-2025,8,47
2025-02-08_45_47,08-02-2025,45,47
2025-02-07_02_24,07-02-2025,2,24
2025-01-30_05_45,30-01-2025,5,45
2025-01-03_46_35,03-01-2025,46,35
2025-01-22_36_22,22-01-2025,36,22
2025-02-19_45_46,19-02-2025,45,46
2025-02-05_43_47,05-02-2025,43,47
2025-02-08_19_30,08-02-2025,19,30
2025-01-16_15_46,16-01-2025,15,46
2025-01-26_05_45,26-01-2025,5,45
2025-01-31_13_23,31-01-2025,13,23
2025-02-23_22_36,23-02-2025,22,36
2025-02-03_45_47,03-02-2025,45,47
2025-02-06_19_02,06-02-2025,19,2
2025-02-22_45_44,22-02-2025,45,44
2025-02-02_44_46,02-02-2025,44,46
2025-01-06_18_46,06-01-2025,18,46
2025-02-20_45_09,20-02-2025,45,9
2025-02-15_06_47,15-02-2025,6,47
2025-02-25_46_35,25-02-2025,46,35
2025-02-21_34_45,21-02-2025,34,45
2025-01-05_11_36,05-01-2025,11,36
2025-02-26_47_03,26-02-2025,47,3
2025-01-07_36_22,07-01-2025,36,22
2025-02-10_36_11,10-02-2025,36,11
2025-01-11_17_23,11-01-2025,17,23
2025-01-31_46_47,31-01-2025,46,47
2025-02-11_11_36,11-02-2025,11,36
2025-02-08_47_02,08-02-2025,47,2
2025-01-30_47_46,30-01-2025,47,46
2025-02-03_03_47,03-02-2025,3,47
2025-02-22_02_19,22-02-2025,2,19
2025-01-22_45_47,22-01-2025,45,47
2025-02-01_48_45,01-02-2025,48,45
2025-01-01_18_46,01-01-2025,18,46
2025-02-07_02_31,07-02-2025,2,31
2025-01-21_39_45,21-01-2025,39,45
2025-02-02_30_14,02-02-2025,30,14
2025-01-10_11_36,10-01-2025,11,36
2025-02-11_47_28,11-02-2025,47,28
2025-02-20_02_31,20-02-2025,2,31
2025-01-11_30_02,11-01-2025,30,2
2025-01-24_44_45,24-01-2025,44,45
2025-02-27_46_15,27-02-2025,46,15
2025-01-24_19_30,24-01-2025,19,30
2025-01-18_19_02,18-01-2025,19,2
2025-01-15_15_46,15-01-2025,15,46
2025-01-15_11_36,15-01-2025,11,36
2025-02-23_48_46,23-02-2025,48,46
2025-01-24_44_46,24-01-2025,44,46
2025-01-18_44_46,18-01-2025,44,46
2025-01-15_19_32,15-01-2025,19,32
2025-01-31_07_36,31-01-2025,7,36
2025-01-10_36_11,10-01-2025,36,11
2025-02-08_36_07,08-02-2025,36,7
2025-01-22_03_45,22-01-2025,3,45
2025-02-03_26_46,03-02-2025,26,46
2025-01-31_28_47,31-01-2025,28,47
2025-02-16_47_10,16-02-2025,47,10
2025-02-09_02_01,09-02-2025,2,1
2025-01-31_45_03,31-01-2025,45,3
2025-02-08_02_31,08-02-2025,2,31
2025-02-27_02_31,27-02-2025,2,31
2025-02-11_28_47,11-02-2025,28,47
2025-01-08_45_03,08-01-2025,45,3
2025-02-09_02_24,09-02-2025,2,24
2025-01-25_14_30,25-01-2025,14,30
2025-01-25_23_13,25-01-2025,23,13
2025-01-20_36_22,20-01-2025,36,22
2025-02-03_46_15,03-02-2025,46,15
2025-01-05_28_45,05-01-2025,28,45
2025-01-21_45_39,21-01-2025,45,39
2025-02-05_48_46,05-02-2025,48,46
2025-02-11_21_02,11-02-2025,21,2
2025-01-06_47_45,06-01-2025,47,45
2025-02-13_05_45,13-02-2025,5,45
2025-01-16_45_09,16-01-2025,45,9
2025-02-27_39_45,27-02-2025,39,45
2025-01-24_46_44,24-01-2025,46,44
2025-01-09_44_45,09-01-2025,44,45
2025-01-10_23_25,10-01-2025,23,25
2025-01-23_02_40,23-01-2025,2,40
2025-02-06_47_03,06-02-2025,47,3
2025-01-20_41_36,20-01-2025,41,36
2025-01-31_02_31,31-01-2025,2,31
2025-01-19_43_47,19-01-2025,43,47
2025-01-03_43_47,03-01-2025,43,47
2025-02-18_07_36,18-02-2025,7,36
2025-02-04_36_27,04-02-2025,36,27
2025-01-29_03_47,29-01-2025,3,47
2025-02-17_46_20,17-02-2025,46,20
2025-01-28_21_02,28-01-2025,21,2
2025-02-05_11_36,05-02-2025,11,36
2025-01-11_47_02,11-01-2025,47,2
2025-02-01_45_42,01-02-2025,45,42
2025-02-21_05_47,21-02-2025,5,47
2025-02-27_36_41,27-02-2025,36,41
2025-02-20_19_30,20-02-2025,19,30
2025-01-04_15_46,04-01-2025,15,46
2025-02-23_25_23,23-02-2025,25,23
2025-02-24_05_47,24-02-2025,5,47
2025-01-08_07_36,08-01-2025,7,36
2025-02-16_19_32,16-02-2025,19,32
2025-01-19_42_45,19-01-2025,42,45
2025-01-11_14_30,11-01-2025,14,30
2025-01-18_02_47,18-01-2025,2,47
2025-02-27_48_46,27-02-2025,48,46
2025-01-28_35_46,28-01-2025,35,46
2025-01-11_06_47,11-01-2025,6,47
2025-02-03_31_02,03-02-2025,31,2
2025-01-16_14_30,16-01-2025,14,30
2025-02-04_42_45,04-02-2025,42,45
2025-01-06_19_02,06-01-2025,19,2
2025-01-18_28_47,18-01-2025,28,47
2025-02-06_47_30,06-02-2025,47,30
2025-02-03_45_28,03-02-2025,45,28
2025-02-08_47_08,08-02-2025,47,8
2025-02-10_09_45,10-02-2025,9,45
2025-01-12_20_46,12-01-2025,20,46
2025-02-13_23_13,13-02-2025,23,13
2025-01-06_45_44,06-01-2025,45,44
2025-01-14_36_41,14-01-2025,36,41
2025-01-02_12_36,02-01-2025,12,36
2025-02-18_09_45,18-02-2025,9,45
2025-01-15_46_48,15-01-2025,46,48
2025-02-23_47_03,23-02-2025,47,3
2025-01-12_45_09,12-01-2025,45,9
2025-01-17_37_36,17-01-2025,37,36
2025-01-08_47_45,08-01-2025,47,45
2025-01-24_45_42,24-01-2025,45,42
2025-01-22_47_03,22-01-2025,47,3
2025-01-16_46_48,16-01-2025,46,48
2025-02-06_47_02,06-02-2025,47,2
2025-02-18_41_36,18-02-2025,41,36
2025-02-15_12_36,15-02-2025,12,36
2025-01-14_47_06,14-01-2025,47,6
2025-02-07_37_36,07-02-2025,37,36
2025-01-05_46_26,05-01-2025,46,26
2025-02-20_48_45,20-02-2025,48,45
2025-02-28_45_46,28-02-2025,45,46
2025-01-09_36_12,09-01-2025,36,12
2025-01-15_19_02,15-01-2025,19,2
2025-02-21_02_14,21-02-2025,2,14
2025-01-10_23_13,10-01-2025,23,13
2025-02-11_46_20,11-02-2025,46,20
2025-02-01_37_36,01-02-2025,37,36
2025-01-23_33_46,23-01-2025,33,46
2025-01-28_46_18,28-01-2025,46,18
2025-02-25_02_14,25-02-2025,2,14
2025-01-11_09_46,11-01-2025,9,46
2025-01-31_02_47,31-01-2025,2,47
2025-01-27_45_28,27-01-2025,45,28
2025-01-19_37_36,19-01-2025,37,36
2025-02-10_46_09,10-02-2025,46,9
2025-02-12_48_45,12-02-2025,48,45
2025-01-15_45_39,15-01-2025,45,39
2025-01-01_46_45,01-01-2025,46,45
2025-01-31_37_36,31-01-2025,37,36
2025-01-08_36_07,08-01-2025,36,7
2025-01-18_21_02,18-01-2025,21,2
2025-01-02_47_02,02-01-2025,47,2
2025-02-02_46_48,02-02-2025,46,48
2025-01-26_36_22,26-01-2025,36,22
2025-01-27_21_02,27-01-2025,21,2
2025-02-04_47_45,04-02-2025,47,45
2025-01-04_30_14,04-01-2025,30,14
2025-02-20_40_02,20-02-2025,40,2
2025-01-27_45_42,27-01-2025,45,42
2025-02-18_45_46,18-02-2025,45,46
2025-01-16_02_01,16-01-2025,2,1
2025-01-06_07_36,06-01-2025,7,36
2025-01-14_13_23,14-01-2025,13,23
2025-01-07_01_02,07-01-2025,1,2
2025-02-06_16_02,06-02-2025,16,2
2025-02-01_03_47,01-02-2025,3,47
2025-02-13_47_28,13-02-2025,47,28
2025-02-03_46_44,03-02-2025,46,44
2025-01-25_47_28,25-01-2025,47,28
2025-02-28_23_25,28-02-2025,23,25
2025-02-10_45_39,10-02-2025,45,39
2025-01-27_36_07,27-01-2025,36,7
2025-02-05_02_19,05-02-2025,2,19
2025-01-19_47_43,19-01-2025,47,43
2025-01-22_31_02,22-01-2025,31,2
2025-02-25_08_47,25-02-2025,8,47
2025-01-24_30_14,24-01-2025,30,14
2025-02-18_46_47,18-02-2025,46,47
2025-02-07_46_26,07-02-2025,46,26
2025-02-03_23_25,03-02-2025,23,25
2025-02-28_11_36,28-02-2025,11,36
2025-02-23_36_22,23-02-2025,36,22
2025-01-09_02_24,09-01-2025,2,24
2025-01-08_03_45,08-01-2025,3,45
2025-02-07_34_45,07-02-2025,34,45
2025-01-09_02_01,09-01-2025,2,1
2025-02-14_16_02,14-02-2025,16,2
2025-01-16_12_36,16-01-2025,12,36
2025-02-16_45_48,16-02-2025,45,48
2025-02-13_47_43,13-02-2025,47,43
2025-01-09_46_47,09-01-2025,46,47
2025-02-11_30_14,11-02-2025,30,14
2025-02-28_32_19,28-02-2025,32,19
2025-02-16_36_07,16-02-2025,36,7
2025-01-12_45_39,12-01-2025,45,39
2025-01-19_02_19,19-01-2025,2,19
2025-01-30_21_02,30-01-2025,21,2
2025-01-19_28_47,19-01-2025,28,47
2025-02-08_44_46,08-02-2025,44,46
2025-02-28_05_45,28-02-2025,5,45
2025-02-21_36_41,21-02-2025,36,41
2025-01-05_22_36,05-01-2025,22,36
2025-02-13_45_09,13-02-2025,45,9
2025-02-21_02_47,21-02-2025,2,47
2025-01-08_44_45,08-01-2025,44,45
2025-02-18_44_45,18-02-2025,44,45
2025-01-26_02_19,26-01-2025,2,19
2025-01-10_45_09,10-01-2025,45,9
2025-01-02_45_34,02-01-2025,45,34
2025-02-23_42_45,23-02-2025,42,45
2025-01-03_45_09,03-01-2025,45,9
2025-02-06_25_23,06-02-2025,25,23
2025-01-29_18_46,29-01-2025,18,46
2025-01-16_02_24,16-01-2025,2,24
2025-01-04_36_12,04-01-2025,36,12
2025-01-05_44_46,05-01-2025,44,46
2025-02-03_45_09,03-02-2025,45,9
2025-01-25_46_33,25-01-2025,46,33
2025-01-27_36_11,27-01-2025,36,11
2025-01-15_27_36,15-01-2025,27,36
2025-02-06_03_47,06-02-2025,3,47
2025-02-23_08_47,23-02-2025,8,47
2025-01-05_36_12,05-01-2025,36,12
2025-01-02_02_01,02-01-2025,2,1
2025-01-29_05_45,29-01-2025,5,45
2025-02-15_11_36,15-02-2025,11,36
2025-02-25_19_32,25-02-2025,19,32
2025-02-05_41_36,05-02-2025,41,36
2025-01-01_02_21,01-01-2025,2,21
2025-01-22_44_46,22-01-2025,44,46
2025-01-28_09_45,28-01-2025,9,45
2025-01-24_07_36,24-01-2025,7,36
2025-01-22_44_45,22-01-2025,44,45
2025-01-25_45_47,25-01-2025,45,47
2025-01-31_45_28,31-01-2025,45,28
2025-01-13_28_45,13-01-2025,28,45
2025-01-11_38_36,11-01-2025,38,36
2025-02-25_48_46,25-02-2025,48,46
2025-02-26_46_09,26-02-2025,46,9
2025-01-22_47_10,22-01-2025,47,10
2025-01-27_08_47,27-01-2025,8,47
2025-01-30_36_22,30-01-2025,36,22
2025-02-12_02_19,12-02-2025,2,19
2025-01-14_06_47,14-01-2025,6,47
2025-02-07_47_43,07-02-2025,47,43
2025-02-17_05_45,17-02-2025,5,45
2025-01-03_47_05,03-01-2025,47,5
2025-02-03_19_02,03-02-2025,19,2
2025-01-20_34_45,20-01-2025,34,45
2025-01-01_37_36,01-01-2025,37,36
2025-01-22_16_02,22-01-2025,16,2
2025-01-12_46_15,12-01-2025,46,15
2025-02-15_46_48,15-02-2025,46,48
2025-01-15_05_45,15-01-2025,5,45
2025-01-30_47_06,30-01-2025,47,6
2025-02-13_02_19,13-02-2025,2,19
2025-01-10_45_42,10-01-2025,45,42
2025-01-15_07_36,15-01-2025,7,36
2025-01-25_37_36,25-01-2025,37,36
2025-01-07_11_36,07-01-2025,11,36
2025-01-24_46_09,24-01-2025,46,9
2025-01-08_45_34,08-01-2025,45,34
2025-02-05_47_28,05-02-2025,47,28
2025-01-08_36_37,08-01-2025,36,37
2025-01-09_11_36,09-01-2025,11,36
2025-02-17_44_45,17-02-2025,44,45
2025-02-28_19_02,28-02-2025,19,2
2025-01-15_36_07,15-01-2025,36,7
2025-02-08_36_27,08-02-2025,36,27
2025-01-24_34_45,24-01-2025,34,45
2025-01-28_26_46,28-01-2025,26,46
2025-02-28_36_41,28-02-2025,36,41
2025-02-15_04_29,15-02-2025,4,29
2025-01-12_45_03,12-01-2025,45,3
2025-02-11_09_46,11-02-2025,9,46
2025-01-09_46_26,09-01-2025,46,26
2025-01-09_47_03,09-01-2025,47,3
2025-02-19_02_21,19-02-2025,2,21
2025-01-07_36_41,07-01-2025,36,41
2025-01-29_45_44,29-01-2025,45,44
2025-02-14_34_45,14-02-2025,34,45
2025-01-17_02_21,17-01-2025,2,21
2025-02-21_47_10,21-02-2025,47,10
2025-02-12_47_08,12-02-2025,47,8
2025-02-03_36_12,03-02-2025,36,12
2025-02-08_47_30,08-02-2025,47,30
2025-01-07_30_14,07-01-2025,30,14
2025-02-02_36_41,02-02-2025,36,41
2025-01-30_04_29,30-01-2025,4,29
2025-01-04_02_14,04-01-2025,2,14
2025-01-22_36_07,22-01-2025,36,7
2025-01-20_02_21,20-01-2025,2,21
2025-01-16_40_02,16-01-2025,40,2
2025-01-02_47_45,02-01-2025,47,45
2025-02-27_09_45,27-02-2025,9,45
2025-01-19_02_14,19-01-2025,2,14
2025-02-23_16_02,23-02-2025,16,2
2025-01-25_30_02,25-01-2025,30,2
2025-01-23_20_46,23-01-2025,20,46
2025-02-13_05_47,13-02-2025,5,47
2025-01-22_12_36,22-01-2025,12,36
2025-01-10_47_30,10-01-2025,47,30
2025-02-05_46_47,05-02-2025,46,47
2025-02-06_47_46,06-02-2025,47,46
2025-01-14_25_23,14-01-2025,25,23
2025-02-18_03_47,18-02-2025,3,47
2025-01-06_17_23,06-01-2025,17,23
2025-02-07_08_47,07-02-2025,8,47
2025-01-08_36_27,08-01-2025,36,27
2025-01-28_19_02,28-01-2025,19,2
2025-01-10_17_23,10-01-2025,17,23
2025-02-12_39_45,12-02-2025,39,45
2025-02-25_47_02,25-02-2025,47,2
2025-01-13_45_47,13-01-2025,45,47
2025-02-05_38_36,05-02-2025,38,36
2025-01-27_48_45,27-01-2025,48,45
2025-02-16_39_45,16-02-2025,39,45
2025-02-19_47_08,19-02-2025,47,8
2025-02-05_46_09,05-02-2025,46,9
2025-01-01_23_25,01-01-2025,23,25
2025-02-20_42_45,20-02-2025,42,45
2025-01-10_30_14,10-01-2025,30,14
2025-02-22_04_29,22-02-2025,4,29
2025-02-17_09_46,17-02-2025,9,46
2025-02-01_47_03,01-02-2025,47,3
2025-01-28_36_07,28-01-2025,36,7
2025-01-20_47_10,20-01-2025,47,10
2025-01-26_23_25,26-01-2025,23,25
2025-01-20_42_45,20-01-2025,42,45
2025-02-03_47_08,03-02-2025,47,8
2025-01-25_34_45,25-01-2025,34,45
2025-01-16_47_43,16-01-2025,47,43
2025-01-18_09_46,18-01-2025,9,46
2025-02-20_27_36,20-02-2025,27,36
2025-01-08_47_05,08-01-2025,47,5
2025-02-12_36_41,12-02-2025,36,41
2025-01-05_47_43,05-01-2025,47,43
2025-02-01_35_46,01-02-2025,35,46
2025-01-23_14_30,23-01-2025,14,30
2025-02-20_02_47,20-02-2025,2,47
2025-02-04_02_19,04-02-2025,2,19
2025-02-22_02_01,22-02-2025,2,1
2025-01-04_02_19,04-01-2025,2,19
2025-01-13_45_28,13-01-2025,45,28
2025-02-19_14_30,19-02-2025,14,30
2025-01-17_46_45,17-01-2025,46,45
2025-02-01_02_24,01-02-2025,2,24
2025-01-23_26_46,23-01-2025,26,46
2025-01-09_38_36,09-01-2025,38,36
2025-02-16_22_36,16-02-2025,22,36
2025-02-27_23_13,27-02-2025,23,13
2025-02-23_13_23,23-02-2025,13,23
2025-02-20_36_41,20-02-2025,36,41
2025-01-28_02_19,28-01-2025,2,19
2025-02-23_02_47,23-02-2025,2,47
2025-02-28_13_23,28-02-2025,13,23
2025-02-18_26_46,18-02-2025,26,46
2025-01-11_19_30,11-01-2025,19,30
2025-01-22_02_01,22-01-2025,2,1
2025-02-17_06_47,17-02-2025,6,47
2025-01-21_16_02,21-01-2025,16,2
2025-02-18_47_10,18-02-2025,47,10
2025-01-07_30_02,07-01-2025,30,2
2025-02-06_35_46,06-02-2025,35,46
2025-02-16_48_45,16-02-2025,48,45
2025-01-12_26_46,12-01-2025,26,46
2025-02-03_46_26,03-02-2025,46,26
2025-01-07_03_45,07-01-2025,3,45
2025-01-24_14_30,24-01-2025,14,30
2025-02-12_45_46,12-02-2025,45,46
2025-01-18_45_46,18-01-2025,45,46
2025-02-06_46_35,06-02-2025,46,35
2025-01-24_03_47,24-01-2025,3,47
2025-01-12_45_46,12-01-2025,45,46
2025-01-04_45_44,04-01-2025,45,44
2025-01-18_18_46,18-01-2025,18,46
2025-02-23_19_30,23-02-2025,19,30
2025-02-27_47_30,27-02-2025,47,30
2025-01-24_06_47,24-01-2025,6,47
2025-02-14_03_47,14-02-2025,3,47
2025-01-25_45_44,25-01-2025,45,44
2025-01-04_32_19,04-01-2025,32,19
2025-02-17_47_03,17-02-2025,47,3
2025-01-02_04_29,02-01-2025,4,29
2025-01-28_16_02,28-01-2025,16,2
2025-01-16_30_02,16-01-2025,30,2
2025-01-05_15_46,05-01-2025,15,46
2025-01-23_45_05,23-01-2025,45,5
2025-01-31_47_02,31-01-2025,47,2
2025-02-17_22_36,17-02-2025,22,36
2025-02-06_36_27,06-02-2025,36,27
2025-02-08_15_46,08-02-2025,15,46
2025-02-19_23_25,19-02-2025,23,25
2025-02-28_30_14,28-02-2025,30,14
2025-02-18_43_47,18-02-2025,43,47
2025-02-15_36_27,15-02-2025,36,27
2025-02-03_02_14,03-02-2025,2,14
2025-02-07_22_36,07-02-2025,22,36
2025-02-03_48_45,03-02-2025,48,45
2025-01-09_45_03,09-01-2025,45,3
2025-01-26_05_47,26-01-2025,5,47
2025-01-10_47_28,10-01-2025,47,28
2025-02-27_46_48,27-02-2025,46,48
2025-01-11_04_29,11-01-2025,4,29
2025-02-28_47_10,28-02-2025,47,10
2025-01-25_22_36,25-01-2025,22,36
2025-02-27_36_07,27-02-2025,36,7
2025-02-24_36_22,24-02-2025,36,22
2025-01-10_02_47,10-01-2025,2,47
2025-02-06_23_25,06-02-2025,23,25
2025-02-23_43_47,23-02-2025,43,47
2025-01-24_03_45,24-01-2025,3,45
2025-01-06_45_39,06-01-2025,45,39
2025-02-12_18_46,12-02-2025,18,46
2025-01-30_45_34,30-01-2025,45,34
2025-02-25_42_45,25-02-2025,42,45
2025-02-16_07_36,16-02-2025,7,36
2025-01-08_16_02,08-01-2025,16,2
2025-01-03_11_36,03-01-2025,11,36
2025-01-23_46_45,23-01-2025,46,45
2025-01-17_36_11,17-01-2025,36,11
2025-01-01_47_10,01-01-2025,47,10
2025-02-22_16_02,22-02-2025,16,2
2025-02-25_36_41,25-02-2025,36,41
2025-01-06_45_47,06-01-2025,45,47
2025-01-18_37_36,18-01-2025,37,36
2025-02-21_46_26,21-02-2025,46,26
2025-01-14_48_46,14-01-2025,48,46
2025-01-07_45_09,07-01-2025,45,9
2025-01-16_47_30,16-01-2025,47,30
2025-02-15_02_14,15-02-2025,2,14
2025-02-17_19_32,17-02-2025,19,32
2025-01-23_35_46,23-01-2025,35,46
2025-01-15_09_46,15-01-2025,9,46
2025-02-27_02_16,27-02-2025,2,16
2025-02-26_45_42,26-02-2025,45,42
2025-01-05_19_02,05-01-2025,19,2
2025-02-04_47_02,04-02-2025,47,2
2025-02-24_23_25,24-02-2025,23,25
2025-02-02_36_27,02-02-2025,36,27
2025-01-29_36_41,29-01-2025,36,41
2025-02-26_47_43,26-02-2025,47,43
2025-02-25_47_06,25-02-2025,47,6
2025-01-13_23_13,13-01-2025,23,13
2025-01-10_01_02,10-01-2025,1,2
2025-02-21_47_28,21-02-2025,47,28
2025-02-14_45_46,14-02-2025,45,46
2025-02-24_40_02,24-02-2025,40,2
2025-01-21_19_30,21-01-2025,19,30
2025-01-23_21_02,23-01-2025,21,2
2025-01-08_21_02,08-01-2025,21,2
2025-01-23_47_06,23-01-2025,47,6
2025-01-28_03_45,28-01-2025,3,45
2025-02-27_33_46,27-02-2025,33,46
2025-01-25_36_11,25-01-2025,36,11
2025-01-31_48_46,31-01-2025,48,46
2025-01-31_44_45,31-01-2025,44,45
2025-01-18_46_45,18-01-2025,46,45
2025-01-07_36_12,07-01-2025,36,12
2025-02-11_47_10,11-02-2025,47,10
2025-01-18_34_45,18-01-2025,34,45
2025-02-04_14_30,04-02-2025,14,30
2025-02-17_36_27,17-02-2025,36,27
2025-01-27_48_46,27-01-2025,48,46
2025-02-09_02_40,09-02-2025,2,40
2025-02-13_46_48,13-02-2025,46,48
2025-01-31_46_20,31-01-2025,46,20
2025-01-06_45_28,06-01-2025,45,28
2025-02-19_46_47,19-02-2025,46,47
2025-02-28_28_45,28-02-2025,28,45
2025-01-02_18_46,02-01-2025,18,46
2025-01-31_45_42,31-01-2025,45,42
2025-02-20_13_23,20-02-2025,13,23
2025-01-26_46_48,26-01-2025,46,48
2025-01-27_19_30,27-01-2025,19,30
2025-02-15_36_11,15-02-2025,36,11
2025-02-12_44_46,12-02-2025,44,46
2025-02-18_14_30,18-02-2025,14,30
2025-01-15_45_03,15-01-2025,45,3
2025-02-19_11_36,19-02-2025,11,36
2025-02-09_44_45,09-02-2025,44,45
2025-02-01_21_02,01-02-2025,21,2
2025-02-20_36_27,20-02-2025,36,27
2025-01-15_36_12,15-01-2025,36,12
2025-02-11_45_03,11-02-2025,45,3
2025-01-25_02_40,25-01-2025,2,40
2025-01-17_47_45,17-01-2025,47,45
2025-02-27_31_02,27-02-2025,31,2
2025-02-11_30_02,11-02-2025,30,2
2025-01-07_44_45,07-01-2025,44,45
2025-01-16_21_02,16-01-2025,21,2
2025-01-09_03_47,09-01-2025,3,47
2025-02-01_47_02,01-02-2025,47,2
2025-02-24_45_42,24-02-2025,45,42
2025-01-13_20_46,13-01-2025,20,46
